date,site,market.name,Paid Revenue
1-May-26,TopGear.nl,DALE-igmn,232.94277449999998
2-May-26,TopGear.nl,DALE-igmn,205.53316519999998
3-May-26,TopGear.nl,DALE-igmn,146.2642133
4-May-26,TopGear.nl,DALE-igmn,83.56175182999999
5-May-26,TopGear.nl,DALE-igmn,124.7674318
6-May-26,TopGear.nl,DALE-igmn,168.3778131
7-May-26,TopGear.nl,DALE-igmn,187.3543034
8-May-26,TopGear.nl,DALE-igmn,70.67281185
9-May-26,TopGear.nl,DALE-igmn,175.67326390000002
10-May-26,TopGear.nl,DALE-igmn,127.3935328
11-May-26,TopGear.nl,DALE-igmn,75.16402148
12-May-26,TopGear.nl,DALE-igmn,132.6077438
13-May-26,TopGear.nl,DALE-igmn,162.3553943
14-May-26,TopGear.nl,DALE-igmn,202.4006249
15-May-26,TopGear.nl,DALE-igmn,179.14890400000002
16-May-26,TopGear.nl,DALE-igmn,96.81129293000001
17-May-26,TopGear.nl,DALE-igmn,77.87676239000001
18-May-26,TopGear.nl,DALE-igmn,50.41594149
19-May-26,TopGear.nl,DALE-igmn,49.13509103
20-May-26,TopGear.nl,DALE-igmn,68.73814224
21-May-26,TopGear.nl,DALE-igmn,66.9132122
22-May-26,TopGear.nl,DALE-igmn,58.77527153
23-May-26,TopGear.nl,DALE-igmn,86.33196238
24-May-26,TopGear.nl,DALE-igmn,114.19572500000001
25-May-26,TopGear.nl,DALE-igmn,126.6674948
26-May-26,TopGear.nl,DALE-igmn,50.49125206
27-May-26,TopGear.nl,DALE-igmn,54.67819255
28-May-26,TopGear.nl,DALE-igmn,52.90215287
29-May-26,TopGear.nl,DALE-igmn,60.10563327
30-May-26,TopGear.nl,DALE-igmn,48.51397274
31-May-26,TopGear.nl,DALE-igmn,40.23984242
1-Jun-26,TopGear.nl,DALE-igmn,53.94092337130041
2-Jun-26,TopGear.nl,DALE-igmn,65.27658325020025
3-Jun-26,TopGear.nl,DALE-igmn,188.76923720800033
4-Jun-26,TopGear.nl,DALE-igmn,98.7650451820001
5-Jun-26,TopGear.nl,DALE-igmn,34.05479161550017
6-Jun-26,TopGear.nl,DALE-igmn,14.782470813000026
7-Jun-26,TopGear.nl,DALE-igmn,12.563290543700079
8-Jun-26,TopGear.nl,DALE-igmn,10.45490042400006
9-Jun-26,TopGear.nl,DALE-igmn,14.038990872200072
10-Jun-26,TopGear.nl,DALE-igmn,14.193910822700047
11-Jun-26,TopGear.nl,DALE-igmn,11.142010703800018
12-Jun-26,TopGear.nl,DALE-igmn,9.6875706154
13-Jun-26,TopGear.nl,DALE-igmn,6.385680338100001
14-Jun-26,TopGear.nl,DALE-igmn,10.251940642600017
15-Jun-26,TopGear.nl,DALE-igmn,13.820790650200083
16-Jun-26,TopGear.nl,DALE-igmn,10.939950461300059
17-Jun-26,TopGear.nl,DALE-igmn,9.075220387200034
18-Jun-26,TopGear.nl,DALE-igmn,8.53317045880003
19-Jun-26,TopGear.nl,DALE-igmn,10.66636056280005
20-Jun-26,TopGear.nl,DALE-igmn,8.62128042300003
21-Jun-26,TopGear.nl,DALE-igmn,20.19072122930003
22-Jun-26,TopGear.nl,DALE-igmn,23.189171520299976
23-Jun-26,TopGear.nl,DALE-igmn,16.59615084069993
